# query_id	url	rating
3	https://uni-tuebingen.de/en/university/profile	3
3	https://uni-tuebingen.de/en/university/profile/history-of-the-university	2
3	https://uni-tuebingen.de/en/university/profile/history-of-the-university/processing-the-nazi-period	1
3	https://www.cmfi.uni-tuebingen.de/en/team/associated-scientists	1
3	https://www.cmfi.uni-tuebingen.de/en/team/principal-investigators	1
3	https://www.matarikinetwork.org/about/university-tubingen	3
3	https://www.timeshighereducation.com/world-university-rankings/university-tubingen	2
3	https://www.uni-tuebingen.de/en/university.html	3
3	https://yocket.com/universities/university-of-tubingen-3876/rankings	2
4	https://angiestravelroutes.com/en/cities	1
4	https://angiestravelroutes.com/en/museums-in-tuebingen	3
4	https://rhet.ai/en/2023/12/07/ai-in-museums-cyber-and-the-city-stadtmuseum-tuebingen	2
4	https://sites.google.com/view/tubingenprp/more-on-tübingen/visit-tübingen	2
4	https://uni-tuebingen.de/en/6216	1
4	https://uni-tuebingen.de/en/faculties/faculty-of-science/departments/geosciences/collections/mineralogical-collection	3
4	https://visit-tubingen.co.uk/2024/07	1
4	https://visit-tubingen.co.uk/archives	1
4	https://visit-tubingen.co.uk/author/admin/page/2	1
4	https://visit-tubingen.co.uk/category/tubingen-museums-and-art	2
4	https://visit-tubingen.co.uk/category/tubingen-museums-art	2
4	https://visit-tubingen.co.uk/tubingen-museums-art	2
4	https://whichmuseum.co.uk/museum/boxenstop-tubingen-26662	3
4	https://whichmuseum.co.uk/museum/informationszentrum-naturpark-schonbuch-tubingen-26668	2
4	https://whichmuseum.co.uk/museum/schwarzwildgehege-tubingen-26669	1
4	https://whichmuseum.co.uk/museum/shedhalle-tubingen-26666	3
4	https://whichmuseum.co.uk/place/tubingen-11296	3
4	https://whichmuseum.co.uk/place/tubingen-11296/art	3
4	https://whichmuseum.co.uk/place/tubingen-11296/history	3
4	https://whichmuseum.com/museum/museum-alte-kulturen-tubingen-26667/opening-hours	2
4	https://whichmuseum.com/museum/museum-alte-kulturen-tubingen-26667/tickets-prices	2
4	https://whichmuseum.com/place/tubingen-11296/best-museums	3
4	https://www.unimuseum.uni-tuebingen.de/en/mut/sponsors	1
4	https://www.unimuseum.uni-tuebingen.de/en/research-education	1
5	https://allevents.in/tubingen/6-swt-spendenschwimmen/200030393381112	0
5	https://allevents.in/tubingen/auf-die-lauscher/200030431227450	0
5	https://allevents.in/tubingen/black-sabbitch-tour-2026/200030351320028	0
5	https://allevents.in/tubingen/botanische-lichter-tübingen-2026/200030388954738	0
5	https://allevents.in/tubingen/buchlesung-in-tübingen/200030264654700	0
5	https://allevents.in/tubingen/dieter-thomas-kuhn-mit-der-swr-big-band/200029774308717	0
5	https://allevents.in/tubingen/elephant-sound-reggae-dancehall-hip-hop-and-related/200030388948249	0
5	https://allevents.in/tubingen/fortuna-ehrenfeld-tübingen-open-air-2026/200030201975201	0
5	https://allevents.in/tubingen/hank-häberle-reloaded-i-tÜbingen/200029398649656	0
5	https://allevents.in/tubingen/hardcore-winterfest-xix-hc-punk-extravaganza-epplehaus-tübingen/200029906347840	0
5	https://allevents.in/tubingen/henrik-freischlader-live-in-tübingen/200027794606209	0
5	https://allevents.in/tubingen/house-of-house/200030345329622	0
5	https://allevents.in/tubingen/saint-city-orchestra-this-aint-quiet-tour-tÜbingen/200029361983129	0
5	https://allevents.in/tubingen/sonic-love-and-the-rock-revolution-live-in-tübingen/200030388964748	0
5	https://allevents.in/tubingen/swingcake-balboa-summer-camp/200030440079122	0
5	https://allevents.in/tubingen/wirtschaftswunder-tÜbingen/200029885332109	0
5	https://allevents.in/tubingen/zeitgeist-im-juli/200030284403014	0
5	https://krone-tuebingen.de/en	3
5	https://krone-tuebingen.de/en/career/benefits	1
5	https://privatecityhotels.com/en/hotels-in/tubingen	3
5	https://travel.com/regions/europe/germany/tubingen-germany-best-things-to-do-top-picks	1
5	https://www.cozycozy.com/ie/tubingen-hotels	3
5	https://www.krone-tuebingen.de/en/hotel/host	2
5	https://www.thehotelguru.com/en-us/best-hotels-in/germany/tubingen	3
5	https://www.trip.com/travel-guide/destination/tubingen-44519	1
5	https://www.viamichelin.com/maps/tourist-attractions/germany/baden_wurttemberg/tubingen/tubingen-72070	0
6	http://www.tuebingen.mpg.de/84569/anfahrt	1
6	https://exchange-buddy.mewi-projekte.de/arrival-to-tubingen	2
6	https://exchange-buddy.mewi-projekte.de/tag/bus	3
6	https://exchange-buddy.mewi-projekte.de/tag/taxi	2
6	https://exchange-buddy.mewi-projekte.de/tag/traffic	2
6	https://exchange-buddy.mewi-projekte.de/tag/train	2
6	https://exchange-buddy.mewi-projekte.de/tag/transport	3
6	https://uni-tuebingen.de/en/242932	3
6	https://uni-tuebingen.de/en/faculties/faculty-of-humanities/departments/ancient-studies-and-art-history/institute-of-art-history/prints-and-drawings-collection	0
6	https://uni-tuebingen.de/en/international/study-in-tuebingen	1
6	https://uni-tuebingen.de/en/research/centers-and-institutes/center-for-gender-and-diversity-research-zgd/about/location	1
6	https://uni-tuebingen.de/en/research/centers-and-institutes/international-center-for-ethics-in-the-sciences-and-humanities/the-izew/location	1
6	https://uni-tuebingen.de/en/study/student-life/semester-ticket	3
6	https://uni-tuebingen.de/en/university/how-to-get-here	2
6	https://www.fml.tuebingen.mpg.de/8938/directions	1
6	https://www.medizin.uni-tuebingen.de/en-de/karriere/leben-in-tuebingen	1
6	https://www.my-stuwe.de/en/advice	0
6	https://www.my-stuwe.de/en/advice/tickets-for-students	3
6	https://www.my-stuwe.de/en/organisation/studierendenwerk-fees	0
6	https://www.neuroschool-tuebingen.de/application/masters-program/fees	0
7	http://www.studit-tuebingen.de/en	3
7	https://tuebingenresearchcampus.com/en/research-in-tuebingen/thats-my-science/aida	1
7	https://tuebingenresearchcampus.com/en/research-in-tuebingen/thats-my-science/alexander-blaessle-phd-student	1
7	https://tuebingenresearchcampus.com/en/research-in-tuebingen/thats-my-science/andreas	1
7	https://tuebingenresearchcampus.com/en/research-in-tuebingen/thats-my-science/aydin	1
7	https://tuebingenresearchcampus.com/en/research-in-tuebingen/thats-my-science/celia	1
7	https://tuebingenresearchcampus.com/en/research-in-tuebingen/thats-my-science/christoph	1
7	https://tuebingenresearchcampus.com/en/research-in-tuebingen/thats-my-science/felicitas	1
7	https://tuebingenresearchcampus.com/en/research-in-tuebingen/thats-my-science/florian	1
7	https://tuebingenresearchcampus.com/en/research-in-tuebingen/thats-my-science/jan	1
7	https://tuebingenresearchcampus.com/en/research-in-tuebingen/thats-my-science/jay	1
7	https://tuebingenresearchcampus.com/en/research-in-tuebingen/thats-my-science/marianne	1
7	https://tuebingenresearchcampus.com/en/research-in-tuebingen/thats-my-science/martin	1
7	https://tuebingenresearchcampus.com/en/research-in-tuebingen/thats-my-science/matthias	1
7	https://tuebingenresearchcampus.com/en/research-in-tuebingen/thats-my-science/mayank	1
7	https://tuebingenresearchcampus.com/en/research-in-tuebingen/thats-my-science/neue-project-page-3	1
7	https://tuebingenresearchcampus.com/en/research-in-tuebingen/thats-my-science/renee	1
7	https://tuebingenresearchcampus.com/en/research-in-tuebingen/thats-my-science/ruoyun	1
7	https://tuebingenresearchcampus.com/en/research-in-tuebingen/thats-my-science/tim	1
7	https://tuebingenresearchcampus.com/en/research-in-tuebingen/thats-my-science/vinay	1
7	https://uni-tuebingen.de/en/study/student-life	3
7	https://uni-tuebingen.de/en/study/student-life/student-housing	2
8	http://www.naturpark-schoenbuch.de/en	2
8	https://angiestravelroutes.com/en/castle-lichtenstein	1
8	https://angiestravelroutes.com/en/memorial-grafeneck-swabian-jura	1
8	https://angiestravelroutes.com/en/swabian-jura-highlights	2
8	https://hiiker.app/hikes/germany/tubingen	3
8	https://hiiker.app/hikes/germany/tubingen/easy	3
8	https://hiiker.app/hikes/germany/tubingen/gartenstadt-and-blasibad-loop-via-river-steinlach	3
8	https://hiiker.app/hikes/germany/tubingen/neckar-and-oberes-stenach-loop	3
8	https://hiiker.app/hikes/germany/tubingen/neckar-and-oberes-stenach-loop/map	3
8	https://hiiker.app/hikes/germany/tubingen/neckar-walk	3
8	https://krone-tuebingen.de/en/a-holiday-in-tuebingen/hike-in-tuebingen	3
8	https://krone-tuebingen.de/en/a-holiday-in-tuebingen/most-beautiful-hiking-tours-tuebingen-schwaebische-alb	3
8	https://krone-tuebingen.de/en/a-holiday-in-tuebingen/vacation-in-tuebingen	1
8	https://tuebingenresearchcampus.com/en/research-in-tuebingen/thats-my-science/talia	0
8	https://uni-tuebingen.de/en/183172	0
8	https://uni-tuebingen.de/en/international/learning-languages/foreign-language-center/languages-and-courses/language-cafes	0
8	https://visit-tubingen.co.uk/introduction-to-tubingen	1
8	https://www.komoot.com/guide/355570/castles-in-tuebingen-district	2
8	https://www.krone-tuebingen.de/en/a-holiday-in-tuebingen	1
8	https://www.krone-tuebingen.de/en/holiday-in-tuebingen/altstadt-tuebingen	0
8	https://www.my-stuwe.de/en/housing/international-tutors	0
8	https://www.outdooractive.com/en/hiking-trails/tuebingen/hiking-in-tuebingen/1432855	3
8	https://www.progret.eu/dc9.html	0
9	https://allevents.in/org/freibad-tübingen/22078404	2
9	https://allevents.in/org/sudhaus-tübingen/1963189	2
9	https://allevents.in/org/zeitgeist-tübingen/11241043	2
9	https://allevents.in/tubingen	3
9	https://allevents.in/tubingen/free-events	3
9	https://allevents.in/tubingen/open-air	3
9	https://allevents.in/tubingen/rock-music	3
9	https://allevents.in/tubingen/vocalist	3
9	https://imprs-mmfd.tuebingen.mpg.de/5004/events-overview	2
9	https://kyb.tuebingen.mpg.de/talks-events	2
9	https://rausgegangen.de/en/tubingen	3
9	https://tappa-org.github.io/events	2
9	https://uni-tuebingen.de/en/facilities/university-library/about-us/events-and-exhibitions/events	2
9	https://uni-tuebingen.de/en/faculties/protestant-theology/news/news-and-events	2
9	https://uni-tuebingen.de/en/international/welcome-center/social-events-leisure	2
9	https://uni-tuebingen.de/en/research/centers-and-institutes/college-of-fellows/events	2
9	https://uni-tuebingen.de/en/research/centers-and-institutes/international-center-for-ethics-in-the-sciences-and-humanities/the-izew/friends-association/support/events	2
9	https://uni-tuebingen.de/en/university/life-on-campus/events	3
9	https://uni-tuebingen.de/en/university/profile/values-and-visions/sustainable-development/competence-center-for-sustainable-development	0
9	https://www.eventbrite.com/d/germany--t%C3%BCbingen/events--this-weekend	3
9	https://www.eventbrite.com/d/germany--tübingen/all-events	3
9	https://www.eventbrite.com/d/germany--tübingen/events	3
9	https://www.eventbrite.com/d/germany--tübingen/food-and-drink--events--this-weekend	3
9	https://www.eventbrite.com/d/germany--tübingen/free--events--this-weekend	3
9	https://www.eventbrite.com/d/germany--tübingen/free--food-and-drink--events--this-weekend	3
9	https://www.geschichtswerkstatt-tuebingen.de/en/news/events	2
9	https://www.krone-tuebingen.de/en/a-holiday-in-tuebingen/events	3
9	https://www.ludwigs.cc/en/events-celebrations/events-at-ludwigs	2
9	https://www.my-stuwe.de/en/refectory/events-catering-service	1
9	https://www.the3rs.uni-tuebingen.de/en/events/month	2
9	https://www.the3rs.uni-tuebingen.de/en/news-events	2
10	http://www.tuebingen.mpg.de/251334/news_publication_24324992_transferred	2
10	https://cyber-valley.de/en/news/T%C3%BC-AI-Center-Inauguration	3
10	https://cyber-valley.de/en/news/fast-20-millionen-fur-tubingen-ai-center	2
10	https://cyber-valley.de/en/news/kyutai-and-ellis-tubingen-launch-ke-sai	3
10	https://ellis.eu/research/sites/institute-tubingen	3
10	https://ellis.institute/en/about	3
10	https://ellis.institute/news/from-research-to-startup-polybot-receives-order-for-ai-based-harvesting-robotics	2
10	https://institute-tue.ellis.eu/en/news/kyutai-ellis	3
10	https://institute-tue.ellis.eu/en/news/new-principal-investigators-join-the-ellis-institute-tubingen	2
10	https://tappa-org.github.io/	1
10	https://tappa-org.github.io/events	1
10	https://tuebingen.ai/	3
10	https://tuebingen.ai/news/ai-centers-are-the-foundation-of-the-german-ai-ecosystem	2
10	https://tuebingen.ai/news/ai-powered-assistants-for-scientific-discovery	2
10	https://tuebingen.ai/news/at-the-university-of-tuebingen-educational-sciences-and-ai-research-are-working-together-to-improve-learning-with-ai-based-solutions	2
10	https://tuebingen.ai/news/federal-and-state-representatives-visit-tuebingen-ai-center	2
10	https://tuebingen.ai/news/federal-minister-for-research-cem-oezdemir-visits-tuebingen-ai-center	2
10	https://tuebingen.ai/news/federal-research-minister-stark-watzinger-visits-tuebingen-ai-center	2
10	https://tuebingen.ai/news/from-research-to-startup-polybot-receives-order-for-ai-based-harvesting-robotics	2
10	https://tuebingen.ai/news/kyutai-and-ellis-tuebingen-launch-kesai	3
10	https://tuebingen.ai/news/national-research-center-for-cutting-edge-ai-research-in-tuebingen-celebrates-inception	3
10	https://tuebingen.ai/news/new-principal-investigators-join-the-ellis-institute-tuebingen	2
10	https://tuebingen.ai/news/page-7	1
10	https://tuebingen.ai/news/philipp-hennig-appointed-director-of-the-tuebingen-ai-center	2
10	https://tuebingen.ai/news/tuebingen-ai-center-celebrates-38-neurips-contributions-at-preview-event-with-local-ai-community	2
10	https://tuebingen.ai/news/tuebingen-ai-summer-poster-event-2025	2
10	https://tuebingen.ai/news/veronika-eyring-to-strengthen-ai-research-on-climate-and-physical-systems-in-tuebingen	2
10	https://uni-tuebingen.de/en/217599	3
10	https://uni-tuebingen.de/en/research/core-research/cluster-of-excellence-machine-learning/research/research/cluster-research-groups/research-groups/law-ai-and-society	3
10	https://uni-tuebingen.de/en/university/news-and-publications/press-releases/press-releases/article/first-director-of-new-ai-research-school-appointed	2
11	https://arrenberg-lab.de/lab-activities	1
11	https://krone-tuebingen.de/en/a-holiday-in-tuebingen/hike-in-tuebingen	0
11	https://krone-tuebingen.de/en/a-holiday-in-tuebingen/most-beautiful-hiking-tours-tuebingen-schwaebische-alb	0
11	https://krone-tuebingen.de/en/seminars-celebrations/company-parties	0
11	https://placesofgermany.de/en/places/tubingen-old-town	1
11	https://tuftsprogramsabroadblog.wordpress.com/2024/12/09/a-stocherkahn-adventure-in-tubingen	2
11	https://velvetescape.com/things-to-do-in-tubingen	2
11	https://visit-tubingen.co.uk/	2
11	https://visit-tubingen.co.uk/2024/08	1
11	https://visit-tubingen.co.uk/author/admin	1
11	https://visit-tubingen.co.uk/category/things-to-do-in-tubingen	2
11	https://visit-tubingen.co.uk/punting-on-the-neckar	3
11	https://visit-tubingen.co.uk/tubingen-tour-of-the-historic-town-centre	1
11	https://www.jugendherberge.de/en/youth-hostels/tuebingen	0
11	https://www.krone-tuebingen.de/en/a-holiday-in-tuebingen/vacation-with-bikes-tuebingen	0
11	https://www.ludwigs.cc/en/events-celebrations/bachelors-farewell-in-tuebingen	1
11	https://www.peek.com/tbingen-baden-wrttemberg-germany/r043bq8/tbingen-tour-self-guided-walking-adventure/a0g49d58	0
11	https://www.roughguides.com/germany/baden-wurttemberg/tubingen	1
11	https://www.stocherkahnfahrten.com/English/SchnitzelStocherkahnTuebingen-English.html	3
11	https://www.stocherkahnfahrten.com/English/indexE.html	3
12	https://tuebingen.ai/wiki/visa-and-work-permit	2
12	https://uni-tuebingen.de/en/113874	2
12	https://uni-tuebingen.de/en/182224	0
12	https://uni-tuebingen.de/en/226380	2
12	https://uni-tuebingen.de/en/235929	1
12	https://uni-tuebingen.de/en/271089	0
12	https://uni-tuebingen.de/en/faculties/faculty-of-science/studies/study-international/incoming	1
12	https://uni-tuebingen.de/en/international/learning-languages/international-in-tuebingen/buddy-programs	0
12	https://uni-tuebingen.de/en/international/study-in-tuebingen/degree-seeking-students/application-and-admission-of-international-students/undergraduate-courses	0
12	https://uni-tuebingen.de/en/international/study-in-tuebingen/degree-seeking-students/faq/after-graduation	0
12	https://uni-tuebingen.de/en/international/study-in-tuebingen/degree-seeking-students/faq/before-your-studies	2
12	https://uni-tuebingen.de/en/international/study-in-tuebingen/degree-seeking-students/faq/during-your-studies	1
12	https://uni-tuebingen.de/en/international/university/solidarity-with-ukraine	0
12	https://uni-tuebingen.de/en/study/organizing-your-studies/fees/tuition-fees/tuition-fees-for-international-students	0
12	https://uni-tuebingen.de/en/study/organizing-your-studies/orientation	1
12	https://www.iwm-tuebingen.de/en/career/internationaloffice	2
12	https://www.my-stuwe.de/en/housing/contact-persons	1
12	https://www.my-stuwe.de/en/housing/housing-infos	1
12	https://www.my-stuwe.de/en/keyword/closing-times	0
12	https://www.my-stuwe.de/en/keyword/ikea-en	0
12	https://www.my-stuwe.de/en/organisation/studierendenwerk-fees	0
12	https://www.my-stuwe.de/en/starterset-housing	1
13	https://ai-tourguide.net/tour/tubingen-tour-en.html	1
13	https://commons.wikimedia.org/wiki/Tübingen	1
13	https://en.wikivoyage.org/wiki/w:Hölderlinturm	2
13	https://exchange-buddy.mewi-projekte.de/offices-and-departments	0
13	https://museu.ms/museum/details/4277/holderlinturm	2
13	https://uni-tuebingen.de/en/faculties/faculty-of-science/departments/geosciences/work-groups/prehistory-and-archaeological-sciences/studies/libraries	0
13	https://whichmuseum.com/museum/museum-alte-kulturen-tubingen-26667/opening-hours	0
13	https://www.my-stuwe.de/en/cafeteria-wilhelmstrasse-first-opening-saturdays	0
13	https://www.my-stuwe.de/en/category/cafeteria	0
13	https://www.my-stuwe.de/en/changed-opening-hours-during-the-summer-break	0
13	https://www.my-stuwe.de/en/keyword/oeffnungszeiten-en	0
13	https://www.my-stuwe.de/en/keyword/opening-hours	0
13	https://www.my-stuwe.de/en/keyword/provisorium-en	0
13	https://www.my-stuwe.de/en/opening-hours	0
13	https://www.my-stuwe.de/en/refectory/refectory-nuertingen	0
13	https://www.my-stuwe.de/en/service-times-during-the-semester-break	0
13	https://www.my-stuwe.de/en/team/antonia-cubek	0
13	https://www.my-stuwe.de/en/team/dipl-psych-christiane-krumm-merabet	0
13	https://www.my-stuwe.de/en/team/dipl-psych-stefan-balz	0
13	https://www.my-stuwe.de/en/team/dipl-psych-stefanie-eggert	0
13	https://www.my-stuwe.de/en/team/m-sc-psych-marie-hoefer	0
13	https://www.my-stuwe.de/en/team/m-sc-ramona-schmid	0
13	https://www.unimuseum.uni-tuebingen.de/en/meta-oben/visit	1
14	http://imprs.is.mpg.de/ld	0
14	https://all.accor.com/hotel/9841/index.en.shtml	1
14	https://simplifylivelove.com/tubingen-germany	1
14	https://sites.google.com/view/tubingenprp/more-on-tübingen/visit-tübingen	1
14	https://uni-tuebingen.de/en/university/equity/news-archive/newsfullview-archiv-en/article/equity-lunch-talks	0
14	https://uni-tuebingen.de/en/university/how-to-get-here	0
14	https://visit-tubingen.co.uk/2024/11	1
14	https://visit-tubingen.co.uk/author/admin	1
14	https://visit-tubingen.co.uk/category/things-to-do-in-tubingen	1
14	https://wanderlog.com/list/geoCategory/199488/where-to-eat-best-restaurants-in-tubingen	0
14	https://www.jugendherberge.de/en/youth-hostels/tuebingen	0
14	https://www.krone-tuebingen.de/en/a-holiday-in-tuebingen/holidays-in-tuebingen-and-around	1
14	https://www.my-stuwe.de/en/construction-of-student-dormitory-begins-in-hohenheim	0
14	https://www.my-stuwe.de/en/easy-english	0
14	https://www.my-stuwe.de/en/keyword/dormitory	0
14	https://www.peek.com/tbingen-baden-wrttemberg-germany/r043bq8/tbingen-tour-self-guided-walking-adventure/a0g49d58	1
14	https://www.trip.com/travel-guide/destination/tubingen-44519	1
14	https://www.unimuseum.uni-tuebingen.de/en/exhibitions/archive/museumvirtuell-a-vr-exhibition-made-by-students	0
14	https://www.unimuseum.uni-tuebingen.de/en/meta-oben/visit/museum-ancient-cultures	1
14	https://www.unimuseum.uni-tuebingen.de/en/museum-at-hohentuebingen-castle/museum-ancient-cultures	1
14	https://www.viamichelin.com/maps/tourist-attractions/germany/baden_wurttemberg/tubingen/tubingen-72070	1
15	https://allevents.in/tubingen/swimming	1
15	https://angiestravelroutes.com/en/regions	1
15	https://angiestravelroutes.com/en/travel-blog-germany	1
15	https://cyber-valley.de/en/news/bacteria-based-biohybrid-microrobots	0
15	https://cyber-valley.de/en/news/schwimmroboter-gibt-wertvolle-einblicke-in-die-fortbewegung-von-fischen	0
15	https://cyber-valley.de/en/people/l-schmid	0
15	https://erasmusu.com/en/erasmus-tubingen/roommate/student-at-max-planck-institute-looking-for-a-room-869097	0
15	https://kyb.tuebingen.mpg.de/fish-sleep-architecture	0
15	https://kyb.tuebingen.mpg.de/person/58566/84335	0
15	https://kyb.tuebingen.mpg.de/systems-neuroscience-neuroengineering	0
15	https://uni-tuebingen.de/en/facilities/university-library/searching-borrowing/digitised-collections	0
15	https://uni-tuebingen.de/en/faculties/faculty-of-economics-and-social-sciences/subjects/interfaculty-research-institutes/interfaculty-research-institute-for-sports-and-physical-activity/research-facilities/mobile-activity-lab	0
15	https://visit-tubingen.co.uk/category/day-trips-near-tubingen	1
15	https://visit-tubingen.co.uk/day-trips-near-tubingen	1
15	https://whichmuseum.co.uk/museum/schwarzwildgehege-tubingen-26669	0
15	https://www.cozycozy.com/ie/tubingen-hotels	0
15	https://www.krone-tuebingen.de/en/a-holiday-in-tuebingen/outletcity-in-metzingen	0
15	https://www.krone-tuebingen.de/en/hotel/hotel-messe-stuttgart	0
15	https://www.medizin.uni-tuebingen.de/en-de/karriere/leben-in-tuebingen	1
15	https://www.my-stuwe.de/en/refectory/refectory-reutlingen	0
15	https://www.trip.com/travel-guide/destination/tubingen-44519	1
15	https://www.tuebingen.mpg.de/zebrafish	0
16	https://exchange-buddy.mewi-projekte.de/tubingen-event-calender	0
16	https://krone-tuebingen.de/en/a-holiday-in-tuebingen/vacation-in-tuebingen	1
16	https://krone-tuebingen.de/en/career/jobs	0
16	https://krone-tuebingen.de/en/seminars-celebrations/supporting-program	2
16	https://placesofgermany.de/en/places/tubingen-old-town	1
16	https://restaurantguru.com/1821-Tubingen-Tubingen	3
16	https://restaurantguru.com/SANTORINI-Tubingen-Tubingen	3
16	https://restaurantguru.com/Tubingen	3
16	https://tuebingen.ai/wiki/language-culture-and-daily-life	1
16	https://tuebingenresearchcampus.com/en/tuebingen/general-information/practical-advice	1
16	https://uni-tuebingen.de/en/university/careers/tuebingen-and-the-region	1
16	https://uni-tuebingen.de/en/university/profile	0
16	https://visit-tubingen.co.uk/2024/11	1
16	https://visit-tubingen.co.uk/category/things-to-do-in-tubingen	1
16	https://wanderlog.com/list/geoCategory/199488/where-to-eat-best-restaurants-in-tubingen	3
16	https://www.amazon.jobs/en/locations/tubingen-germany	0
16	https://www.eventbrite.com/d/germany--tübingen/food-and-drink--events	2
16	https://www.krone-tuebingen.de/en/a-holiday-in-tuebingen	1
16	https://www.krone-tuebingen.de/en/a-holiday-in-tuebingen/outletcity-in-metzingen	0
16	https://www.qunomedical.com/de/bangkok-international-dental-center	0
16	https://www.qunomedical.com/de/hmr-tijuana	0
16	https://www.qunomedical.com/de/smile-signature-bangkok	0
16	https://www.viamichelin.com/maps/tourist-attractions/germany/baden_wurttemberg/tubingen/tubingen-72070	1
17	https://uni-tuebingen.de/en/113870	3
17	https://uni-tuebingen.de/en/1579	3
17	https://uni-tuebingen.de/en/169563	2
17	https://uni-tuebingen.de/en/2048	2
17	https://uni-tuebingen.de/en/226380	2
17	https://uni-tuebingen.de/en/271089	2
17	https://uni-tuebingen.de/en/excellence-strategy/international/funding-opportunities/external-funding-opportunities-ukraine	0
17	https://uni-tuebingen.de/en/international/study-in-tuebingen/degree-seeking-students/application-and-admission-of-international-students	3
17	https://uni-tuebingen.de/en/international/study-in-tuebingen/degree-seeking-students/application-and-admission-of-international-students/undergraduate-courses	2
17	https://uni-tuebingen.de/en/international/study-in-tuebingen/degree-seeking-students/faq/application	3
17	https://uni-tuebingen.de/en/research/centers-and-institutes/college-of-fellows/fellows/fellowships/teachtuebingen	1
