# query_id	url	rating
2	https://en.wiktionary.org/wiki/T%C3%BCbingen	0
2	https://erasmusu.com/en/erasmus-tubingen	0
2	https://erasmusu.com/en/erasmus-tubingen/roommate	0
2	https://kunsthalle-tuebingen.de/en/exhibitions/marina-abramovic	0
2	https://kyb.tuebingen.mpg.de/person/58730/101410	0
2	https://simple.wikipedia.org/wiki/Tübingen_(district)	0
2	https://students.tufts.edu/tufts-global-education/explore/tufts-programs/tufts-tubingen	1
2	https://tempestinatankard.com/2024/05/29/tubingen-beer-on-the-black-forests-doorstep	1
2	https://tuebingen.ai/wiki/language-culture-and-daily-life	3
2	https://uni-tuebingen.de/en/84048	0
2	https://uni-tuebingen.de/en/faculties/faculty-of-humanities/international/study-in-tuebingen	0
2	https://uni-tuebingen.de/en/faculties/faculty-of-science/departments/physics/research	0
2	https://uni-tuebingen.de/en/fakultaeten/mathematisch-naturwissenschaftliche-fakultaet/fachbereiche/physik/institute/institut-fuer-angewandte-physik/institut	0
2	https://uni-tuebingen.de/en/international/learning-languages/foreign-language-center/languages-and-courses/language-cafes	0
2	https://uni-tuebingen.de/en/research/centers-and-institutes/college-of-fellows/about-the-cof/cooperations/german-american-institute-tuebingen	2
2	https://uni-tuebingen.de/en/research/centers-and-institutes/interdisciplinary-centre-for-global-south-studies/guests	0
2	https://uni-tuebingen.de/en/research/centers-and-institutes/international-center-for-ethics-in-the-sciences-and-humanities/the-izew/team/martin-hennig	0
2	https://uni-tuebingen.de/en/research/centers-and-institutes/research-center-for-science-communication-rcs/projects/youth-presents/natalie-steiner	0
2	https://www.cmfi.uni-tuebingen.de/en/news-events/mediathek	0
2	https://www.geschichtswerkstatt-tuebingen.de/en/news/blog/filmpremiere-tuebingen-im-nationalsozialismus	1
2	https://www.krone-tuebingen.de/en/a-holiday-in-tuebingen/art-culture	2
2	https://www.krone-tuebingen.de/en/a-holiday-in-tuebingen/events	2
2	https://www.medizin.uni-tuebingen.de/en-de/karriere/leben-in-tuebingen	1
2	https://www.my-stuwe.de/en/opening-week-in-the-wilhelmstrasse-refectory	0
2	https://www.my-stuwe.de/en/presse/starting-signal-refectory-wilhelmstrasse	0
2	https://www.my-stuwe.de/en/starting-signal-for-the-new-refectory-wilhelmstrasse	0
2	https://www.stocherkahnfahrten.com/English/WetterStocherkahnTuebingen-English.html	0
3	https://allevents.in/tubingen	2
3	https://allevents.in/tubingen/festivals	2
3	https://allevents.in/tubingen/festivals--this-weekend	2
3	https://allevents.in/tubingen/food-drinks	0
3	https://allevents.in/tubingen/hardcore-winterfest-xix-hc-punk-extravaganza-epplehaus-tübingen/200029906347840	2
3	https://allevents.in/tubingen/live-music	2
3	https://allevents.in/tubingen/music	2
3	https://allevents.in/tubingen/music scene	2
3	https://allevents.in/tubingen/music--this-weekend	2
3	https://allevents.in/tubingen/pop	2
3	https://allevents.in/tubingen/rock-music	2
3	https://exchange-buddy.mewi-projekte.de/tubingen-event-calender	2
3	https://miz.org/en/musical-life/institutions/music-schools/tuebingen	0
3	https://uni-tuebingen.de/en/264264	0
3	https://uni-tuebingen.de/en/916	1
3	https://uni-tuebingen.de/en/fakultaeten/katholisch-theologische-fakultaet/fakultaet/ueber-uns/tuebingen	1
3	https://www.eventbrite.com/d/germany--tübingen/free--food-and-drink--events--this-weekend	1
3	https://www.eventbrite.com/trending/searches/germany--tübingen	0
3	https://www.krone-tuebingen.de/en/a-holiday-in-tuebingen/events	2
3	https://www.ludwigs.cc/en/events-celebrations/events-at-ludwigs	0
3	https://www.my-stuwe.de/en/housing/private-room-accommodation-service-2	0
3	https://www.my-stuwe.de/en/keyword/9e-ticket-en	0
3	https://www.my-stuwe.de/en/keyword/refund	0
3	https://www.songkick.com/metro-areas/28594-germany-tubingen	3
4	https://students.tufts.edu/tufts-global-education/explore/tufts-programs/tufts-tubingen	0
4	https://uni-tuebingen.de/en/120864	0
4	https://uni-tuebingen.de/en/122572	0
4	https://uni-tuebingen.de/en/16597	0
4	https://uni-tuebingen.de/en/169677	1
4	https://uni-tuebingen.de/en/182071	0
4	https://uni-tuebingen.de/en/183172	1
4	https://uni-tuebingen.de/en/183259	0
4	https://uni-tuebingen.de/en/233693	1
4	https://uni-tuebingen.de/en/253991	1
4	https://uni-tuebingen.de/en/279798	1
4	https://uni-tuebingen.de/en/53692	0
4	https://uni-tuebingen.de/en/facilities/central-institutions	1
4	https://uni-tuebingen.de/en/facilities/central-institutions/university-sports-center/home	3
4	https://uni-tuebingen.de/en/facilities/central-institutions/university-sports-center/home/announcements	2
4	https://uni-tuebingen.de/en/faculties/faculty-of-economics-and-social-sciences/studies	0
4	https://uni-tuebingen.de/en/faculties/faculty-of-economics-and-social-sciences/subjects/department-of-social-sciences/sports-science/research/data-science-and-sports-lab	0
4	https://uni-tuebingen.de/en/faculties/faculty-of-economics-and-social-sciences/subjects/interfaculty-research-institutes/interfaculty-research-institute-for-sports-and-physical-activity/institute	1
4	https://uni-tuebingen.de/en/international/welcome-center/university-services	2
4	https://uni-tuebingen.de/en/study/organizing-your-studies/orientation	1
4	https://uni-tuebingen.de/en/study/prospective-students/tuebingen-as-a-place-to-study	1
4	https://uni-tuebingen.de/en/university/careers/benefits	1
4	https://uni-tuebingen.de/en/university/life-on-campus/culture-and-the-arts	0
4	https://www.expatrio.com/about-germany/eberhard-karls-universitat-tubingen	1
4	https://yocket.com/universities/eberhard-karls-university-tubingen-2876	0
5	http://www.tuebingen.mpg.de/280921/news_publication_26362747_transferred	0
5	https://allevents.in/tubingen/botanische-lichter-tübingen-2026/200030388954738	0
5	https://en.wikipedia.org/wiki/Theosophy_of_Tübingen	0
5	https://exchange-buddy.mewi-projekte.de/tag/police	1
5	https://one-million-places.com/en/germany/tuebingen-tips-top-sights	0
5	https://tuebingenresearchcampus.com/en/tuebingen/living-in-tuebingen/shopping	0
5	https://uni-tuebingen.de/en/166938	0
5	https://uni-tuebingen.de/en/182215	0
5	https://uni-tuebingen.de/en/226380	0
5	https://uni-tuebingen.de/en/280707	3
5	https://uni-tuebingen.de/en/949	1
5	https://uni-tuebingen.de/en/excellence-strategy/transfer/industry-liaison-office	0
5	https://uni-tuebingen.de/en/facilities/university-library/a-z	2
5	https://uni-tuebingen.de/en/faculties/faculty-of-economics-and-social-sciences/offices-resources	0
5	https://uni-tuebingen.de/en/faculties/faculty-of-economics-and-social-sciences/research	0
5	https://uni-tuebingen.de/en/faculties/faculty-of-science/departments/computer-science/studies/students/international/information-for-international-students	0
5	https://uni-tuebingen.de/en/international/study-in-tuebingen/degree-seeking-students/faq/before-your-studies	0
5	https://uni-tuebingen.de/en/international/study-in-tuebingen/degree-seeking-students/faq/during-your-studies	0
5	https://uni-tuebingen.de/en/international/study-in-tuebingen/degree-seeking-students/getting-started-and-orientation-for-international-students/examinations	0
5	https://uni-tuebingen.de/en/study/application-and-enrollment/enrolling-at-the-university-of-tuebingen/after-enrolling	0
5	https://uni-tuebingen.de/en/study/organizing-your-studies/administration/student-e-mail-address	0
5	https://uni-tuebingen.de/en/uni-a-z	1
5	https://uni-tuebingen.de/en/university/equity/fields-of-action/antigypsyism	0
5	https://uni-tuebingen.de/en/university/equity/service/caring-for-relatives/staff-with-care-responsibilities	0
5	https://www.tida.uni-tuebingen.de/jv.html	0
5	https://www.tuebingen.mpg.de/224918/news_publication_23155249_transferred	0
5	https://www.unimuseum.uni-tuebingen.de/en/research-education/provenance-research	0
6	http://www.tuebingen.mpg.de/84569/anfahrt	0
6	https://coschroeder.github.io/	0
6	https://kunsthalle-tuebingen.de/en/exhibitions/annett-zinsmeister	0
6	https://kyb.tuebingen.mpg.de/person/58494/101410	0
6	https://kyb.tuebingen.mpg.de/person/58938/84345	0
6	https://uni-tuebingen.de/en/295533	0
6	https://uni-tuebingen.de/en/facilities/central-institutions/university-sports-center/home	0
6	https://uni-tuebingen.de/en/facilities/central-institutions/university-sports-center/home/announcements	0
6	https://uni-tuebingen.de/en/facilities/university-library/a-z	0
6	https://uni-tuebingen.de/en/facilities/university-library/learning-working	1
6	https://uni-tuebingen.de/en/faculties/faculty-of-catholic-theology/equal-opportunities	0
6	https://uni-tuebingen.de/en/research/centers-and-institutes/research-center-for-science-communication-rcs/research/public-engagment	0
6	https://uni-tuebingen.de/en/research/centers-and-institutes/tuebingen-forum-for-science-and-humanities/about/institution/the-building	1
6	https://uni-tuebingen.de/en/research/innovation/startup-center	1
6	https://www.fml.tuebingen.mpg.de/8938/directions	0
6	https://www.my-stuwe.de/en/housing/halls-of-residence-nuertingen	0
6	https://www.my-stuwe.de/en/housing/halls-of-residence/eugenstrasse-55-57	0
6	https://www.my-stuwe.de/en/housing/halls-of-residence/fichtenweg-1	0
6	https://www.my-stuwe.de/en/housing/halls-of-residence/fichtenweg-11-27	0
6	https://www.my-stuwe.de/en/housing/halls-of-residence/fichtenweg-12-26	0
6	https://www.my-stuwe.de/en/housing/halls-of-residence/fichtenweg-13	0
6	https://www.my-stuwe.de/en/housing/halls-of-residence/fichtenweg-18	0
6	https://www.my-stuwe.de/en/housing/halls-of-residence/fichtenweg-28	0
6	https://www.my-stuwe.de/en/housing/halls-of-residence/fichtenweg-29-31	0
6	https://www.my-stuwe.de/en/housing/halls-of-residence/fichtenweg-3-7-15	0
6	https://www.my-stuwe.de/en/housing/halls-of-residence/fichtenweg-9	0
6	https://www.my-stuwe.de/en/housing/halls-of-residence/landkutschersweg-4-6-10	0
6	https://www.my-stuwe.de/en/housing/halls-of-residence/provenceweg-1-7-9	0
6	https://www.my-stuwe.de/en/housing/halls-of-residence/viktor-renner-strasse-4	0
6	https://www.my-stuwe.de/en/housing/halls-of-residence/wankheimer-taele-1	0
6	https://www.my-stuwe.de/en/housing/halls-of-residence/wankheimer-taele-9-2	0
6	https://www.my-stuwe.de/en/keyword/oeffnungszeiten-en	0
6	https://www.my-stuwe.de/en/keyword/preiserhoehungen-en	0
6	https://www.my-stuwe.de/en/updates-from-our-refectories	0
7	https://angiestravelroutes.com/en/12of12-may-2024-dla-marbach	0
7	https://angiestravelroutes.com/en/12of12-tuebingen-sightseeing	1
7	https://angiestravelroutes.com/en/city-walks	0
7	https://exchange-buddy.mewi-projekte.de/about-the-city-tubingen	1
7	https://fdat.uni-tuebingen.de/communities/talar	0
7	https://kyb.tuebingen.mpg.de/148782/news-archive	0
7	https://kyb.tuebingen.mpg.de/282918/press-archive	0
7	https://uni-tuebingen.de/en/facilities/university-library/university-archives	2
7	https://uni-tuebingen.de/en/research/centers-and-institutes/carl-friedrich-von-weizsaecker-center/news-and-events/news-archive	0
7	https://uni-tuebingen.de/en/research/centers-and-institutes/college-of-fellows/events/events-archive	0
7	https://uni-tuebingen.de/en/research/centers-and-institutes/college-of-fellows/focus-groups/focus-groups-archive	0
7	https://uni-tuebingen.de/en/research/core-research/collaborative-research-centers/crc-different-aesthetics/science-and-communication/press-archive	0
7	https://uni-tuebingen.de/en/university/equity/news-archive	0
7	https://uni-tuebingen.de/en/university/news-and-publications/press-releases/archive	0
7	https://uni-tuebingen.de/en/university/news-and-publications/press-releases/archive/page/2	0
7	https://uni-tuebingen.de/en/university/news-and-publications/press-releases/archive/page/3	0
7	https://uni-tuebingen.de/en/university/news-and-publications/press-releases/archive/page/4	0
7	https://uni-tuebingen.de/en/university/news-and-publications/press-releases/archive/page/5	0
7	https://uni-tuebingen.de/en/university/profile/history-of-the-university/processing-the-nazi-period	1
7	https://visit-tubingen.co.uk/history-of-tubingen-from-pre-history-to-the-present	1
7	https://weltethos-institut.org/en/news	0
7	https://www.geschichtswerkstatt-tuebingen.de/en/news/event-archive	1
7	https://www.geschichtswerkstatt-tuebingen.de/en/offers	1
7	https://www.geschichtswerkstatt-tuebingen.de/en/projects/working-group-family-hirsch	1
7	https://www.geschichtswerkstatt-tuebingen.de/en/the-geschichtswerkstatt/about-us	1
7	https://www.unimuseum.uni-tuebingen.de/en/collections	0
7	https://www.unimuseum.uni-tuebingen.de/en/collections/collections-of-the-university-archives	2
7	https://www.unimuseum.uni-tuebingen.de/en/exhibitions/archive	0
8	https://commons.wikimedia.org/wiki/Tübingen	1
8	https://en.wikipedia.org/wiki/Neckar	1
8	https://en.wikipedia.org/wiki/Neckar-Alb	0
8	https://en.wikipedia.org/wiki/Neckarinsel,_Tübingen	1
8	https://en.wikipedia.org/wiki/Tübingen–Horb_railway	0
8	https://hiiker.app/hikes/germany/tubingen/easy	0
8	https://hiiker.app/hikes/germany/tubingen/neckar-and-oberes-stenach-loop	0
8	https://hiiker.app/hikes/germany/tubingen/neckar-walk	1
8	https://placesofgermany.de/en/places/tubingen-neckar-riverbank	1
8	https://placesofgermany.de/en/places/tubingen-old-town	0
8	https://simple.wikipedia.org/wiki/Neckar	1
8	https://velvetescape.com/things-to-do-in-tubingen	1
8	https://visit-tubingen.co.uk/	1
8	https://visit-tubingen.co.uk/2024/08	0
8	https://visit-tubingen.co.uk/author/admin	0
8	https://visit-tubingen.co.uk/category/things-to-do-in-tubingen	1
8	https://visit-tubingen.co.uk/category/things-to-do-in-tubingen-on-the-neckar	1
8	https://visit-tubingen.co.uk/neckar-island-a-tranquil-oasis-in-tubingen	1
8	https://visit-tubingen.co.uk/punting-on-the-neckar	1
8	https://www.bikemap.net/en/r/18979075	0
8	https://www.krone-tuebingen.de/en/a-holiday-in-tuebingen/vacation-with-bikes-tuebingen	0
8	https://www.mygermanuniversity.com/de/cities/Esslingen-am-Neckar/mba	0
8	https://www.viamichelin.com/maps/tourist-attractions/germany/baden_wurttemberg/tubingen/tubingen-72070	0
9	https://exchange-buddy.mewi-projekte.de/tubingen-event-calender	0
9	https://krone-tuebingen.de/en/a-holiday-in-tuebingen/hike-in-tuebingen	0
9	https://krone-tuebingen.de/en/a-holiday-in-tuebingen/vacation-in-tuebingen	1
9	https://krone-tuebingen.de/en/seminars-celebrations/conference-packages	0
9	https://krone-tuebingen.de/en/seminars-celebrations/supporting-program	1
9	https://placesofgermany.de/en/places/tubingen-old-town	1
9	https://restaurantguru.com/1821-Tubingen-Tubingen	1
9	https://restaurantguru.com/SANTORINI-Tubingen-Tubingen	1
9	https://restaurantguru.com/Tubingen	1
9	https://thespicyjourney.com/magical-things-to-do-in-tubingen-in-one-day-tuebingen-germany-travel-guide	1
9	https://tuebingenresearchcampus.com/en/tuebingen/general-information/practical-advice	0
9	https://uni-tuebingen.de/en/169677	0
9	https://visit-tubingen.co.uk/2024/11	0
9	https://wanderlog.com/list/geoCategory/199488/where-to-eat-best-restaurants-in-tubingen	1
9	https://www.amazon.jobs/en/locations/tubingen-germany	0
9	https://www.bbc.com/travel/article/20220320-tbingen-europes-fiercely-vegan-fairy-tale-city	0
9	https://www.cozycozy.com/ie/tubingen-hotels	0
9	https://www.eventbrite.com/d/germany--tübingen/food-and-drink--events	0
9	https://www.germany.travel/en/cities-culture/tuebingen.html	0
9	https://www.jugendherberge.de/en/youth-hostels/tuebingen	0
9	https://www.krone-tuebingen.de/en/a-holiday-in-tuebingen/chocolate-festival-chocolart	0
9	https://www.krone-tuebingen.de/en/a-holiday-in-tuebingen/outletcity-in-metzingen	0
9	https://www.krone-tuebingen.de/en/a-holiday-in-tuebingen/umbrian-provencal-market-tuebingen	0
9	https://www.my-stuwe.de/en//refectory/allergens	2
9	https://www.mygermanyvacation.com/best-things-to-do-and-see-in-tubingen-germany	1
9	https://www.qunomedical.com/de/bangkok-international-dental-center	0
9	https://www.viamichelin.com/maps/tourist-attractions/germany/baden_wurttemberg/tubingen/tubingen-72070	0
10	https://angiestravelroutes.com/en	0
10	https://angiestravelroutes.com/en/12of12-april-2024-kirchheim-unter-teck	1
10	https://angiestravelroutes.com/en/baden-wuerttemberg	1
10	https://angiestravelroutes.com/en/castle-lichtenstein	3
10	https://angiestravelroutes.com/en/castles-palaces-landmarks	2
10	https://angiestravelroutes.com/en/cmt-2026	0
10	https://angiestravelroutes.com/en/memorial-grafeneck-swabian-jura	1
10	https://angiestravelroutes.com/en/moselle-valley-cochem-advent	0
10	https://angiestravelroutes.com/en/road-trip-germany	0
10	https://angiestravelroutes.com/en/swabian-alb-road-trip	2
10	https://angiestravelroutes.com/en/swabian-jura-highlights	3
10	https://angiestravelroutes.com/en/travel-blog-germany	1
10	https://krone-tuebingen.de/en/a-holiday-in-tuebingen/vacation-in-tuebingen	2
10	https://simplifylivelove.com/tubingen-germany	1
10	https://uni-tuebingen.de/en/university/careers/tuebingen-and-the-region	1
10	https://visit-tubingen.co.uk/	2
10	https://visit-tubingen.co.uk/2024/08	2
10	https://visit-tubingen.co.uk/author/admin	1
10	https://visit-tubingen.co.uk/category/day-trips-near-tubingen	2
10	https://whichmuseum.co.uk/museum/schwarzwildgehege-tubingen-26669	0
10	https://www.komoot.com/guide/355570/castles-in-tuebingen-district	3
10	https://www.krone-tuebingen.de/en/a-holiday-in-tuebingen/outletcity-in-metzingen	0
10	https://www.krone-tuebingen.de/en/a-holiday-in-tuebingen/vacation-in-the-swabian-alps	1
10	https://www.ostrichtrails.com/europe/germany/tubingen-walking-tour	2
10	https://www.trip.com/travel-guide/destination/tubingen-44519	1
2	http://www.tuebingen.mpg.de/172304/Schulen	0
2	https://cyber-valley.de/en/news/kunstliche-intelligenz-als-gesellschaftliche-herausforderung-das-neue-rhet-ai-center	0
2	https://uni-tuebingen.de/en/research/centers-and-institutes/center-for-gender-and-diversity-research-zgd/research/events	0
2	https://www.my-stuwe.de/en/keyword/wilhelmstrasse-en	0
2	https://www.welcome.uni-tuebingen.de/masters-programs-overview/faculty-of-humanities/english-literatures-and-cultures-ma	0
3	https://allevents.in/tubingen/dieter-thomas-kuhn-mit-der-swr-big-band/200029774308717	2
3	https://allevents.in/tubingen/kulturtage-2026/200029984981122	2
3	https://angiestravelroutes.com/en/swabian-alb-road-trip	1
3	https://historicgermany.com/tuebingen	1
3	https://kyb.tuebingen.mpg.de/person/163233/2549	0
3	https://uni-tuebingen.de/en/258128	0
3	https://uni-tuebingen.de/en/279798	1
3	https://uni-tuebingen.de/en/faculties/faculty-of-humanities/study/news	0
3	https://uni-tuebingen.de/en/research/centers-and-institutes/international-center-for-ethics-in-the-sciences-and-humanities/the-izew/friends-association/alumni-work	0
3	https://uni-tuebingen.de/en/study/student-life	1
3	https://visit-tubingen.co.uk/introduction-to-tubingen	1
3	https://visit-tubingen.co.uk/neckar-island-a-tranquil-oasis-in-tubingen	1
3	https://www.germany.travel/en/cities-culture/tuebingen.html	1
3	https://www.iwm-tuebingen.de/en/experience/researchexperience	0
3	https://www.medizin.uni-tuebingen.de/en-de/karriere/leben-in-tuebingen	1
3	https://www.my-stuwe.de/en/refectory/refectory-trossingen	0
3	https://www.my-stuwe.de/en/refund-semester-ticket	0
3	https://www.tida.uni-tuebingen.de/ls.html	0
3	https://www.unimuseum.uni-tuebingen.de/en/exhibitions/visit-the-mut-exhibitions	0
3	https://www.unimuseum.uni-tuebingen.de/en/research-education/subjects	0
4	https://www.mygermanuniversity.com/universities/University-of-Tuebingen	0
5	https://exchange-buddy.mewi-projekte.de/tag/exchange	0
7	https://uni-tuebingen.de/en/research/centers-and-institutes/college-of-fellows/mediathek	0
7	https://www.unimuseum.uni-tuebingen.de/en/collections/geographical-map-collection	1
7	https://www.unimuseum.uni-tuebingen.de/en/collections/schmidgall-collection	1
8	https://cyber-valley.de/en/news/spiegel-spezial-cyber-valley-in-the-neckar-valley	0
8	https://tuftsprogramsabroadblog.wordpress.com/2024/12/09/a-stocherkahn-adventure-in-tubingen	2
8	https://visit-tubingen.co.uk/things-to-do-in-tubingen-on-the-neckar	1
8	https://www.cozycozy.com/ie/tubingen-apartments	0
8	https://www.germany.travel/en/cities-culture/tuebingen.html	1
8	https://www.roughguides.com/germany/baden-wurttemberg/tubingen	2
9	https://krone-tuebingen.de/en/career/jobs	0
9	https://krone-tuebingen.de/en/holiday-in-tuebingen/zimmertheatertuebingen	0
9	https://uni-tuebingen.de/en/university/careers/tuebingen-and-the-region	1
9	https://www.krone-tuebingen.de/en/a-holiday-in-tuebingen/holidays-in-tuebingen-and-around	0
9	https://www.trip.com/travel-guide/destination/tubingen-44519	0
1	https://exchange-buddy.mewi-projekte.de/about-the-city-tubingen	3
1	https://globaltravelescapades.com/things-to-do-in-tubingen-germany	3
1	https://placesofgermany.de/en/place-city/heidelberg	0
1	https://tempestinatankard.com/2024/05/29/tubingen-beer-on-the-black-forests-doorstep	0
1	https://uni-tuebingen.de/en/facilities/central-institutions	2
1	https://uni-tuebingen.de/en/university/life-on-campus/culture-and-the-arts	0
1	https://www.cozycozy.com/ie/tubingen-apartments	1
1	https://www.krone-tuebingen.de/en/holiday-in-tuebingen/altstadt-tuebingen	3
1	https://www.my-stuwe.de/en/kita/kita-hohenheim	0
1	https://www.the3rs.uni-tuebingen.de/en/between-flower-beds-and-research	0
1	https://www.the3rs.uni-tuebingen.de/en/responsible-research-in-dialogue-with-the-public	0
2	https://burg-hohenzollern.com/en	0
2	https://cyber-valley.de/en/news/spiegel-spezial-cyber-valley-in-the-neckar-valley	0
2	https://cyber-valley.de/en/people/bernhard-scholkopf	0
2	https://cyber-valley.de/en/people/ule-a4e847da-0af5-459e-a503-a1c3a33c5e37	0
2	https://en.wikipedia.org/wiki/Landestheater_Tübingen	0
2	https://exchange-buddy.mewi-projekte.de/what-is-exchange-buddy-program	0
2	https://krone-tuebingen.de/en/a-holiday-in-tuebingen/new-art-museum-tuebingen	0
2	https://krone-tuebingen.de/en/holiday-in-tuebingen/sightseeing-tuebingen-surroundings	1
2	https://krone-tuebingen.de/en/holiday-in-tuebingen/zimmertheatertuebingen	0
2	https://uni-tuebingen.de/en/264264	0
2	https://uni-tuebingen.de/en/facilities/administration/staff-units/public-relations-department/media	0
2	https://uni-tuebingen.de/en/forschung/zentren-und-institute/european-research-center-on-contemporary-taiwan	0
2	https://uni-tuebingen.de/en/research/centers-and-institutes/center-for-gender-and-diversity-research-zgd/research/network/faculty-of-humanities/modern-languages	0
2	https://uni-tuebingen.de/en/research/centers-and-institutes/college-of-fellows/fellows/fellows	0
2	https://www.academics.com/guide/working-in-tuebingen	2
2	https://www.geschichtswerkstatt-tuebingen.de/en/the-geschichtswerkstatt/about-us	0
2	https://www.krone-tuebingen.de/en/holiday-in-tuebingen/altstadt-tuebingen	1
2	https://www.krone-tuebingen.de/en/room/offers	0
2	https://www.thehotelguru.com/en-us/best-hotels-in/germany/tubingen	1
2	https://www.tuebingen.mpg.de/179036/forschung-im-film	2
2	https://www.tuebingen.mpg.de/84605/doktor-whatson	0
3	https://angiestravelroutes.com/en/road-trip-germany	0
3	https://cyber-valley.de/en/public-engagement	0
3	https://en.wikipedia.org/wiki/T%C3%BCbingen	3
3	https://imprs.is.mpg.de/events	1
3	https://imprs.is.mpg.de/events/culture-club-spookytour	1
3	https://kyb.tuebingen.mpg.de/inauguration-mph	0
3	https://kyb.tuebingen.mpg.de/person/92000/101488	0
3	https://tuftsprogramsabroadblog.wordpress.com/2024/12/09/a-stocherkahn-adventure-in-tubingen	0
3	https://uni-tuebingen.de/en/study/prospective-students/tuebingen-as-a-place-to-study	0
3	https://uni-tuebingen.de/en/university/public-engagement/programs-for-citizens	0
3	https://www.iwm-tuebingen.de/en/iwm/persons/lpeiffer-siebert	0
3	https://www.krone-tuebingen.de/en/a-holiday-in-tuebingen/advent-christmas-in-tuebingen	0
3	https://www.krone-tuebingen.de/en/a-holiday-in-tuebingen/chocolate-festival-chocolart	0
3	https://www.mygermanyvacation.com/best-things-to-do-and-see-in-tubingen-germany	0
3	https://www.unimuseum.uni-tuebingen.de/en/info/bookable-guided-tours/at-night-at-the-museum	0
3	https://www.unimuseum.uni-tuebingen.de/en/mut/festival-mood-on-18th-november-2016	0
3	https://yocket.com/universities/university-of-tubingen-3876	1
4	http://www.studit-tuebingen.de/en	1
4	https://global.unc.edu/our-work/global-partnerships/strategic-partners/eberhard-karls-universitat-tuebingen	0
4	https://simplifylivelove.com/tubingen-germany	0
4	https://uni-tuebingen.de/en/106060	0
4	https://uni-tuebingen.de/en/169590	3
4	https://uni-tuebingen.de/en/182224	2
4	https://uni-tuebingen.de/en/faculties/faculty-of-economics-and-social-sciences/research/promotion-of-junior-researchers/graduate-programs	0
4	https://uni-tuebingen.de/en/international/learning-languages/foreign-language-center/languages-and-courses/language-cafes	0
4	https://uni-tuebingen.de/en/international/study-in-tuebingen/degree-seeking-students/faq/during-your-studies	3
4	https://uni-tuebingen.de/en/newsfullview-landingpage/article/early-morning-physical-activity-a-fit-start-to-the-day	1
4	https://uni-tuebingen.de/en/research/centers-and-institutes/center-for-gender-and-diversity-research-zgd/news/studium-generale	0
4	https://uni-tuebingen.de/en/research/centers-and-institutes/center-for-gender-and-diversity-research-zgd/research/network/faculty-of-economics-and-social-sciences/sociology	0
4	https://uni-tuebingen.de/en/research/centers-and-institutes/center-for-gender-and-diversity-research-zgd/research/network/medical-institutes	0
4	https://uni-tuebingen.de/en/research/centers-and-institutes/the-china-centre-cct/erich-paulun-institute/chinaschool-programme/chinaschool-day-2017	0
4	https://uni-tuebingen.de/en/study/student-life	2
4	https://www.cmfi.uni-tuebingen.de/en/news-events/news/microbiology-by-the-sea-our-internship-at-cnrs-in-marseille	0
4	https://www.krone-tuebingen.de/en/a-holiday-in-tuebingen/holidays-in-tuebingen-and-around	0
4	https://www.my-stuwe.de/en/housing/private-room-accommodation-service-2	0
4	https://www.mygermanuniversity.com/universities/University-of-Tuebingen/study-programs	0
4	https://www.mygermanyvacation.com/best-things-to-do-and-see-in-tubingen-germany	0
